GUIDELINE SUMMARY: https://docs.google.com/document/d/17cBmVQivaGzn3BYrOhqoWLBzINez7iaZ8HL-l51Nvuc/edit,,"Also, if a word is cut off at the end of a record, we ignore it",,,,,,,,,,
CoNLL-03 (15/497),,ACE-2005 (78/497),,,,OntoNotes (78/497),,,,,,
PER,"named person, not a role or ambiguous reference to person",PER,"named person, person referred to by occupation, group of people (not ORG or GPE), personal prounouns (""he"",""his"")",WEAPON,n/a,PER,"named, person, not a role or ambiguous reference to one",PRODUCT,"Named airplane, any other product which is not a service",CARDINAL,,MONEY
LOC,"names of buildings, roads, natural locations, facilities",LOC,"Addresses, bodies of water, regions. NOT gpe's, or general locations like ""ground""",VEHICLE,"airplane, baggage cart, etc",LOC,Named non-GPE locs such as bodies of water,NORP,n/a,DATE,,LAW
ORG,"boeing, other businesses. ""the military"" or other general references to organizations are not tagged",ORG,"boeing, other businesses. likely includes general references to organizations",,,ORG,"boeing, other business names",QUANTITY,"Measurements, as of weight or distance",PERCENT,,LANGUAGE
MISC,"words of which one part is a location, organisation, miscellaneous, or person; adjectives and other words derived from a word which is location, organisation, miscellaneous, or person; types (not brands) of objects (car types, planes,motorbikes)",GPE,"state, city, etc",,,GPE,"state, city, etc.",EVENT,"n/a, more like ""Hurricane Katrina""",ORDINAL,,
,,FAC,"airports, streets, landing strips, etc. Do not have to have names",,,FAC,"names of airports, streets, landing strips, etc",WORK_OF_ART,n/a,TIME,,
,,,,,,,,,,,,
c5_unique_id,c119_text,conll_ents,conll_labels,ace_ents,ace_labels,on_ents,on_labels,notes,,,,
19990213001379A,"ACFT WAS TAXIING FOR TAKE OFF WHEN IT LOST CONTROL, RAN INTO A DITCH, AND STRUCK A TREE. OTHER CIRCUMSTANCES AE UNK",,,"[""ACFT"",""A DITCH""]","[""VEHICLE"",""LOC""]",,,"Marking ""a ditch"" for ACE-05 since it's a natural feature, similar to a valley, which is tagged as a LOC in their examples. Not marking ""a tree"" as a location, since that is closer to their examples of non-locations, such as ""that rock"",etc.",,,,
19800217031649I,"AFTER TAKEOFF, ENGINE QUIT. WING FUEL TANK SUMPS WERE NOT DRAINED DURING PREFLIGHT BECAUSE THEY WERE FROZEN.       ",,,,,,,,,,,
19790720021329A,HELICOPTER TOOK OFF WITH SLING LOAD ATTACHED. CRASHED WHEN LOAD WEDGED IN TREES. IMPROPER PREFLIGHT.               ,,,"[""HELICOPTER""]","[""VEHICLE""]",,,,,,,
19841214074599I,WHILE TAXIING LOST NOSEWHEEL STEERING AND BRAKES. STRUCK 2 AIRCRAFT AND FENCE. CIRCUIT BREAKER HYDRAULIC PUMP OPEN.,,,"[""2 AIRCRAFT""]","[""VEHICLE""]","[""2""]","[""CARDINAL""]",,,,,
19860128014289I,FORWARD CARGO DOOR OPENED AS AIRCRAFT TOOK OFF. OBJECTS DROPPED OUT. RETURNED. FAILED TO SEE WARNING LIGHT.        ,,,"[""AIRCRAFT""]","[""VEHICLE""]",,,,,,,
